load_id,predicted_rate
TE-007652,4037.367594765179
TE-007653,2217.788542675669
TE-007654,2237.977383428562
TE-007655,1655.1896186141776
TE-007656,2306.856634907413
TE-007657,706.3986722251466
TE-007658,2793.1017220979484
TE-007659,3834.047362932135
TE-007660,1141.6008316550528
TE-007661,3920.671799577708
TE-007662,4889.885194791572
TE-007663,2376.539707897405
TE-007664,2573.170864112051
TE-007665,2448.3178999557467
TE-007666,1569.5091272784814
TE-007667,5679.15598200903
TE-007668,2468.281436844812
TE-007669,665.4039849246678
TE-007670,1660.9515058387774
TE-007671,3996.1671178164615
TE-007672,1219.734544776618
TE-007673,2378.8017486706167
TE-007674,1294.8150107151655
TE-007675,3809.147755819036
TE-007676,2653.697217761583
TE-007677,4376.824639726339
TE-007678,1706.1886196393302
TE-007679,2554.037446072463
TE-007680,3060.4429016425697
TE-007681,1690.7471063803098
TE-007682,3576.8410801107957
TE-007683,2351.1478972755563
TE-007684,4236.8769046861125
TE-007685,495.3695688959165
TE-007686,2195.7495552040523
TE-007687,2428.289753882835
TE-007688,2287.751342036184
TE-007689,1303.8566567897556
TE-007690,2158.1188299812875
TE-007691,2056.7118414431534
TE-007692,1129.2389478779487
TE-007693,1695.5774951879193
TE-007694,1005.6300046060678
TE-007695,3156.457700316253
TE-007696,2275.3401029069187
TE-007697,993.8190357501971
TE-007698,5200.544300300364
TE-007699,1940.909185326922
TE-007700,3373.0667311725742
TE-007701,3160.775606067221
TE-007702,5010.204075205075
TE-007703,792.3771011288818
TE-007704,1146.949003558972
TE-007705,805.9842129621729
TE-007706,2243.1009340344417
TE-007707,4413.072931839301
TE-007708,703.2726333788341
TE-007709,3820.6053275611866
TE-007710,4402.96147780952
TE-007711,4613.461306240952
TE-007712,5612.342031626795
TE-007713,2163.8271910561057
TE-007714,1551.4191600150698
TE-007715,841.4127148238697
TE-007716,1183.723784292746
TE-007717,3337.146488094798
TE-007718,2785.0431986941244
TE-007719,4213.5156021845605
TE-007720,2086.0371130931862
TE-007721,1561.919071739747
TE-007722,2358.114062586377
TE-007723,996.142267790316
TE-007724,3917.9579336878573
TE-007725,2238.262702883696
TE-007726,3236.603404230213
TE-007727,1733.5989471734329
TE-007728,5526.335328576711
TE-007729,4795.090022273907
TE-007730,2349.646508958279
TE-007731,1963.5585539408994
TE-007732,2316.5719469051965
TE-007733,1472.610905248248
TE-007734,1895.6912650238341
TE-007735,4115.872187195695
TE-007736,3111.88416821677
TE-007737,4726.70830421482
TE-007738,2681.88707714079
TE-007739,1075.1192256015506
TE-007740,4313.760470639885
TE-007741,5449.681129115654
TE-007742,1162.3551294370313
TE-007743,1754.5294535744288
TE-007744,2600.079887730408
TE-007745,1152.6717572188218
TE-007746,1583.0716659108402
TE-007747,1044.5447382652217
TE-007748,1351.580840813172
TE-007749,2306.740027236638
TE-007750,2131.2427587927314
TE-007751,1100.2145421176992
TE-007752,1500.8869530735828
TE-007753,1191.906710268995
TE-007754,3222.0898793517968
TE-007755,1616.305993627503
TE-007756,1728.1665750129114
TE-007757,960.2363550473674
TE-007758,1544.8374765608776
TE-007759,1192.9773098988182
TE-007760,3153.5450212814385
TE-007761,5138.780454834281
TE-007762,1220.4650926060244
TE-007763,740.7847039200196
TE-007764,867.8430805173343
TE-007765,619.0973076176986
TE-007766,3314.15382096557
TE-007767,4218.460275836093
TE-007768,2719.7991910024307
TE-007769,1089.6608567547403
TE-007770,1245.0043735063675
TE-007771,4237.929617941616
TE-007772,2253.396307606949
TE-007773,2290.022849906959
TE-007774,1872.302410546725
TE-007775,2278.0684618589116
TE-007776,2221.7617359064
TE-007777,1170.570222577189
TE-007778,2895.9475621592483
TE-007779,1574.1062626179219
TE-007780,1041.4055950141096
TE-007781,1352.1765161072512
TE-007782,2644.87254950117
TE-007783,2214.3535125244257
TE-007784,1716.6636971505213
TE-007785,2220.071212165944
TE-007786,3265.0452023274415
TE-007787,2614.862648401668
TE-007788,3216.272311372858
TE-007789,2725.818995717992
TE-007790,2079.2245991353775
TE-007791,3153.291906721519
TE-007792,3672.6725891694273
TE-007793,4169.001796703933
TE-007794,1643.5004530927731
TE-007795,3822.707166227211
TE-007796,3114.7967018609975
TE-007797,2683.5273647115923
TE-007798,4626.146007638813
TE-007799,1706.596132117273
TE-007800,3311.371692947859
TE-007801,419.40993848796643
TE-007802,1479.6348031693283
TE-007803,1518.7763789909604
TE-007804,2491.4664434094416
TE-007805,2729.43399523429
TE-007806,4601.33800201222
TE-007807,4043.1545915152237
TE-007808,2848.9545912341637
TE-007809,6274.505400658888
TE-007810,2622.633145686887
TE-007811,3669.5198555604366
TE-007812,1337.6206420119656
TE-007813,1016.7540389756055
TE-007814,3089.9096278981524
TE-007815,4247.027969656657
TE-007816,1446.3374154394317
TE-007817,3120.7488746402532
TE-007818,1986.1135562877043
TE-007819,1499.9748466879341
TE-007820,2462.206280186604
TE-007821,2403.5708249901563
TE-007822,1460.6775106470236
TE-007823,1066.7500456229168
TE-007824,4401.865681900881
TE-007825,2316.4488207683694
TE-007826,950.7325866697151
TE-007827,848.8659490277107
TE-007828,1733.713997214253
TE-007829,469.4439353217458
TE-007830,1390.2149173807984
TE-007831,2002.1124642915843
TE-007832,1120.315731774233
TE-007833,2786.511498498724
TE-007834,1088.2664341186921
TE-007835,3706.7347765355644
TE-007836,1531.7351427539265
TE-007837,5435.825501896658
TE-007838,2696.9130700855862
TE-007839,963.6902589825095
TE-007840,3704.7387250096444
TE-007841,5786.062894674618
TE-007842,1002.2518778314209
TE-007843,1312.362065850518
TE-007844,2510.9656482850733
TE-007845,937.9480787158725
TE-007846,3943.9962753831683
TE-007847,2742.067723637295
TE-007848,1129.328706018141
TE-007849,3872.3729085337955
TE-007850,1091.533967676762
TE-007851,2168.2018833133616
TE-007852,4701.086884883977
TE-007853,729.8975967751189
TE-007854,4991.766620615553
TE-007855,4226.560585972004
TE-007856,6083.405404681697
TE-007857,1242.3928153229513
TE-007858,1101.4253933247242
TE-007859,413.8735089936622
TE-007860,2122.2635875468022
TE-007861,3015.3776523711194
TE-007862,2629.234857148238
TE-007863,2365.0610720087234
TE-007864,5773.66882781881
TE-007865,555.0603809945403
TE-007866,2674.6013043603316
TE-007867,1199.3784145722377
TE-007868,2821.084778385803
TE-007869,2750.0438675672967
TE-007870,2302.3939541804284
TE-007871,1103.7108390377955
TE-007872,1759.8879430221018
TE-007873,2076.646625646043
TE-007874,607.9348489987187
TE-007875,1088.033951876737
TE-007876,1190.9307410440715
TE-007877,1049.0786867017937
TE-007878,3603.354001413676
TE-007879,2706.096670579488
TE-007880,1517.0990626654561
TE-007881,4107.017157095444
TE-007882,1946.275208163212
TE-007883,1997.928343076339
TE-007884,2416.2376425632647
TE-007885,1078.4704881798032
TE-007886,2949.300633723042
TE-007887,2068.981643687809
TE-007888,3913.278091105515
TE-007889,5849.353444090218
TE-007890,2496.646876007968
TE-007891,2799.634701113345
TE-007892,1381.227080044963
TE-007893,2805.832912429158
TE-007894,5363.776313075392
TE-007895,4015.4423600931286
TE-007896,2330.057191469149
TE-007897,891.421466590914
TE-007898,933.4674738098408
TE-007899,2006.6938392048244
TE-007900,3490.335573564086
TE-007901,1941.3806662672928
TE-007902,588.0256269691881
TE-007903,1805.2829501203428
TE-007904,1944.575623667663
TE-007905,2352.579133540429
TE-007906,3845.868507783091
TE-007907,5384.550828062618
TE-007908,1937.1843728262402
TE-007909,1433.3988200173308
TE-007910,1428.818604037352
TE-007911,1606.7040849027485
TE-007912,4441.178586037786
TE-007913,2453.7831610528897
TE-007914,2071.7598227038743
TE-007915,2466.122163550102
TE-007916,4260.20616852829
TE-007917,1283.2285741563924
TE-007918,4217.065772653187
TE-007919,1162.3687473671837
TE-007920,2528.6570348003934
TE-007921,1268.0683136271266
TE-007922,1014.1965124981718
TE-007923,1263.4772182165245
TE-007924,1656.0434443717916
TE-007925,3309.480675012335
TE-007926,4164.167295612805
TE-007927,1165.2329482919968
TE-007928,1922.2560641357813
TE-007929,2233.0019098143866
TE-007930,1371.5850403595732
TE-007931,2311.9798111122586
TE-007932,3994.839780766243
TE-007933,2151.9995299870266
TE-007934,1213.7849562052354
TE-007935,1631.5060259802017
TE-007936,1272.6091266719425
TE-007937,3717.451371268735
TE-007938,5308.977730071605
TE-007939,525.2730847027292
TE-007940,1680.8440981034228
TE-007941,1565.5202928381184
TE-007942,3728.7198811987364
TE-007943,2197.647549226645
TE-007944,4335.670695148463
TE-007945,1206.4707176065378
TE-007946,1568.328394142272
TE-007947,772.694464149434
TE-007948,2497.205365706872
TE-007949,4285.663741058844
TE-007950,4408.9769716388755
TE-007951,1181.6449759233221
TE-007952,1571.2597853228133
TE-007953,2223.829724992417
TE-007954,5105.410383553492
TE-007955,971.2202872605951
TE-007956,2214.0678745654814
TE-007957,2160.2930475580065
TE-007958,2454.128983230358
TE-007959,4071.998375009178
TE-007960,1878.029897365734
TE-007961,723.1595930491528
TE-007962,4307.771823702659
TE-007963,5606.047071524594
TE-007964,3065.2743098830065
TE-007965,2677.0860232140467
TE-007966,2028.43830167208
TE-007967,3291.450281487854
TE-007968,4686.374345072834
TE-007969,1087.0610766673742
TE-007970,1951.9435343207283
TE-007971,6176.677795750674
TE-007972,2029.4698044325132
TE-007973,1753.1093024985357
TE-007974,4254.449688517834
TE-007975,2062.0690348836692
TE-007976,3737.4022130112235
TE-007977,2580.7154260305833
TE-007978,1110.5204539269125
TE-007979,1952.2742613639514
TE-007980,940.1275725750913
TE-007981,3373.4339378134364
TE-007982,3674.371976065743
TE-007983,1372.5196014880414
TE-007984,3979.8205663215113
TE-007985,1519.277639185077
TE-007986,1668.4202122607476
TE-007987,2046.6628450712903
TE-007988,2247.250434743482
TE-007989,860.8904491618896
TE-007990,1917.0584774701447
TE-007991,4019.207300888063
TE-007992,1317.1037554366312
TE-007993,2249.496168372754
TE-007994,2214.207527548604
TE-007995,6149.511077874733
TE-007996,1699.9280945077653
TE-007997,3375.3312031906676
TE-007998,2364.811834753917
TE-007999,1563.956330546107
TE-008000,3680.5805958632245
TE-008001,3161.230438275787
TE-008002,3352.314080473888
TE-008003,1623.5240555465816
TE-008004,4675.471731148463
TE-008005,3622.929521568286
TE-008006,1209.3220642111824
TE-008007,5730.918966930689
TE-008008,2839.0608506276667
TE-008009,701.4264896933496
TE-008010,2928.038792535241
TE-008011,1525.5288028734676
TE-008012,3963.4163741165867
TE-008013,2478.220321209291
TE-008014,2959.9955956792332
TE-008015,1076.262023237815
TE-008016,1357.0424426397237
TE-008017,4422.112870917312
TE-008018,1534.114869171485
TE-008019,536.3948964563062
TE-008020,1811.9339960591933
TE-008021,721.5897751948601
TE-008022,1718.422746950615
TE-008023,4948.5281156878
TE-008024,1166.55611152533
TE-008025,3070.112602140701
TE-008026,1662.2164356812877
TE-008027,5181.562330182818
TE-008028,3005.0370702971236
TE-008029,1934.5665562272952
TE-008030,4664.881173970212
TE-008031,1991.2264060382645
TE-008032,3164.7251064085794
TE-008033,1185.7132229913202
TE-008034,1709.729299926591
TE-008035,2152.2030502056145
TE-008036,4815.22305803304
TE-008037,1708.8261086071022
TE-008038,1564.8015499572157
TE-008039,3571.2621413272136
TE-008040,3292.449534048515
TE-008041,3929.140244212168
TE-008042,1819.1298251405444
TE-008043,2128.2507085614807
TE-008044,2364.173815397003
TE-008045,5414.277632038614
TE-008046,2986.337442515898
TE-008047,1814.9857847363887
TE-008048,3131.505630042199
TE-008049,1940.0549044781142
TE-008050,1479.848374466992
TE-008051,2448.671615974018
TE-008052,2479.7070665411684
TE-008053,3116.7006274074565
TE-008054,2519.6540999449635
TE-008055,4284.3332364389935
TE-008056,1024.5005015007052
TE-008057,4156.1393212947605
TE-008058,943.5268045517694
TE-008059,3079.250270410366
TE-008060,840.9234225253686
TE-008061,4620.311771248569
TE-008062,3319.266457707681
TE-008063,3137.0400937378886
TE-008064,957.9785010882254
TE-008065,1861.5803708713713
TE-008066,1741.2007012722584
TE-008067,2155.4202045939737
TE-008068,5720.84560015936
TE-008069,1987.5897341120601
TE-008070,2312.752010189902
TE-008071,3663.196090057689
TE-008072,3627.3581942772544
TE-008073,4915.614874889171
TE-008074,684.4716279771335
TE-008075,3890.5208996530314
TE-008076,4122.889111557433
TE-008077,4078.536968471023
TE-008078,1826.8591654606043
TE-008079,2892.4759587252556
TE-008080,2869.743147803297
TE-008081,686.033143212683
TE-008082,1773.450111201978
TE-008083,441.1732715140772
TE-008084,2074.006264301067
TE-008085,1084.1538315854086
TE-008086,1234.2439934393344
TE-008087,1769.393184546163
TE-008088,717.522402347686
TE-008089,1169.936865173404
TE-008090,1833.684961156839
TE-008091,3561.520216143159
TE-008092,2074.5171269161647
TE-008093,2509.4703197539475
TE-008094,1708.0898926617715
TE-008095,2296.868369546444
TE-008096,1731.2099136622605
TE-008097,1848.315642223091
TE-008098,1687.754571681373
TE-008099,2902.0546430570416
TE-008100,756.8552180300665
TE-008101,835.9839883942361
TE-008102,1130.1839734505218
TE-008103,1705.8790866568625
TE-008104,2472.4941434513125
TE-008105,3824.744310520382
TE-008106,2048.1028353602424
TE-008107,2106.6967900626532
TE-008108,1167.9296939897629
TE-008109,5390.981902723644
TE-008110,5134.831523859729
TE-008111,1390.6782084461402
TE-008112,3249.398006416377
TE-008113,1856.8293600045774
TE-008114,3523.069058228426
TE-008115,3347.7556079630785
TE-008116,2288.9048802729967
TE-008117,2016.5138183853412
TE-008118,4235.359469131106
TE-008119,1584.0029135117284
TE-008120,3446.762505364967
TE-008121,1036.618145391689
TE-008122,2553.320068042298
TE-008123,1376.6951238842273
TE-008124,1498.4461602642436
TE-008125,962.6467305741176
TE-008126,1581.7144759488324
TE-008127,5702.045612307713
TE-008128,2056.606531155939
TE-008129,4760.264676665132
TE-008130,5588.574621057952
TE-008131,800.716164371458
TE-008132,884.0275587446026
TE-008133,1821.0979017193845
TE-008134,1375.5884723371303
TE-008135,1534.6991577318533
TE-008136,4259.219752041996
TE-008137,2044.5129107234065
TE-008138,3116.2751686608717
TE-008139,1300.0482923786703
TE-008140,5592.955336448864
TE-008141,2285.8591511110776
TE-008142,628.8334453484379
TE-008143,1778.3583970761374
TE-008144,5597.261548763607
TE-008145,3283.199295280272
TE-008146,3139.2589325960644
TE-008147,1500.3970866123896
TE-008148,1942.885657697097
TE-008149,5094.432768841699
TE-008150,2963.207792704134
TE-008151,4937.398553324409
TE-008152,2762.8915458314123
TE-008153,1911.7842566518746
TE-008154,3868.6704845958266
TE-008155,4299.533667888481
TE-008156,1293.0697806012208
TE-008157,845.8207359523155
TE-008158,886.2936616574402
TE-008159,3929.595359704769
TE-008160,4299.977250930471
TE-008161,3301.9377374932865
TE-008162,1240.871565716695
TE-008163,5321.420397630436
TE-008164,552.3843317093549
TE-008165,2194.014615044651
TE-008166,2391.908343883847
TE-008167,2093.7036364188757
TE-008168,1680.5705282104082
TE-008169,1489.8847260188784
TE-008170,738.0635925943659
TE-008171,4911.495579116632
TE-008172,1378.2584115126358
TE-008173,2495.443667188312
TE-008174,1360.2571394404588
TE-008175,1136.9933611336096
TE-008176,3657.9828210044343
TE-008177,1569.9076978258204
TE-008178,1922.4812523207625
TE-008179,4207.074989423363
TE-008180,1774.4374898974343
TE-008181,1937.5140378650415
TE-008182,3416.016636541702
TE-008183,1239.7286778643393
TE-008184,2276.823593410576
TE-008185,2223.7581823896526
TE-008186,3624.5442418802804
TE-008187,1129.12561133171
TE-008188,3620.815883456748
TE-008189,1030.0899156403705
TE-008190,2482.2779902445973
TE-008191,2872.486369936745
TE-008192,591.6426948501089
TE-008193,944.0387232029912
TE-008194,689.0069762350745
TE-008195,1840.5063290984733
TE-008196,3792.218024659905
TE-008197,1239.9166421333543
TE-008198,4005.4596212000224
TE-008199,1757.9293022660274
TE-008200,626.05723791474
TE-008201,2916.6961162519924
TE-008202,1283.2440422213033
TE-008203,1924.1343828971962
TE-008204,1589.0646420246558
TE-008205,1223.6968196553769
TE-008206,1133.0799629825995
TE-008207,1383.5908315647603
TE-008208,2438.930622075227
TE-008209,1825.8904277268916
TE-008210,5850.753397201623
TE-008211,4051.364433802848
TE-008212,1815.1048163097264
TE-008213,1896.4209561639848
TE-008214,3637.9113406585584
TE-008215,4171.697458382063
TE-008216,2020.0718480249473
TE-008217,748.2445885403638
TE-008218,1773.2397394357656
TE-008219,2487.3660340481583
TE-008220,3565.420176309373
TE-008221,3769.537441420094
TE-008222,3609.4539760380308
TE-008223,1475.5377740340655
TE-008224,1614.9619840341584
TE-008225,4472.038303255206
TE-008226,2382.6651497593307
TE-008227,2338.361253700554
TE-008228,966.684178131143
TE-008229,2625.823047066628
TE-008230,709.6514531115545
TE-008231,4212.736224772626
TE-008232,2014.820658316049
TE-008233,1234.2897734159098
TE-008234,2637.545050818979
TE-008235,4367.16358618704
TE-008236,657.4872241213466
TE-008237,2466.894062326772
TE-008238,3046.865100093605
TE-008239,739.180525645289
TE-008240,2431.6732215037637
TE-008241,1872.3995687942493
TE-008242,1532.731846542771
TE-008243,702.3038361697788
TE-008244,921.0683221550848
TE-008245,1557.6554361030271
TE-008246,1283.5539996678806
TE-008247,3862.599390016051
TE-008248,1075.6877882061374
TE-008249,978.9623425821258
TE-008250,3405.0613138917106
TE-008251,3925.9058394028184
TE-008252,724.9128858118645
TE-008253,4793.965668034352
TE-008254,1515.9016774860029
TE-008255,1244.0448351311243
TE-008256,2770.835389942152
TE-008257,1404.218120257166
TE-008258,1512.731845351946
TE-008259,2039.9067087649541
TE-008260,2629.288311642845
TE-008261,1483.3443547609868
TE-008262,6100.808502113554
TE-008263,912.741467550341
TE-008264,817.5219056598417
TE-008265,3806.586814331133
TE-008266,1477.1533221937884
TE-008267,1813.1541415952222
TE-008268,1867.2848819141764
